1d,7d
32216.8776,30509.7386
32646.5044,30759.5067
33067.5077,31048.8787
33134.7684,31076.1091999999
33960.5255,31714.9308999999
35260.1891,33368.3456
36609.3963,34962.7828
37470.3090999999,34948.9643999999
38323.3228999999,34311.2156
39063.9069999999,33966.982
37889.4069,34039.4021999999
37532.1117999999,33570.1051999999
38792.6642999999,33307.6517
38953.7186,33125.8384999999
38624.4666999999,32584.0065
37760.7562,31298.8122
36678.0527999999,30426.6284999999
36724.5072,30445.2773
35315.0080999999,30258.8997999999
33313.8579,30071.1297999999
33467.1921999999,30140.0597
31867.1340999999,30183.2726
31615.5016,30694.2288
32019.4949,31496.5201
32163.4955999999,30524.7433999999
32375.9406999999,31024.0247
32817.7526,31195.0738999999
33028.2197,31349.9641999999
33827.9746999999,31993.044
35476.4421,33046.6074999999
36822.1791,34712.7212999999
36620.071,35525.9355
36139.6437999999,35272.5722
36808.9432999999,34678.945
36286.7986999999,35748.2902
36024.1183999999,35327.6184999999
35201.0559999999,35240.7791
35381.1037,35513.3603999999
35173.4513,36023.9605999999
34463.1558999999,35326.1681
33533.5677,34271.9388
33436.8916,35343.8182999999
33128.2473,35115.2479
33223.0114,33738.4314999999
32363.6928999999,33151.0876999999
31577.7742,33063.4607
31954.5046,32491.0283
32575.9291999999,32501.9308999999
31626.4192,32576.8269
31728.3041999999,32546.1806
32069.6767,32728.2071
32245.302,32973.1497999999
33021.0697999999,33928.0628
34962.6857999999,35043.3854999999
36838.7644,36812.6284
36891.9691,38217.8084
36787.2729,39407.9348
35932.6479,39799.5841
35900.7205,39590.5504
36128.6474999999,39604.4072
36178.4130999999,39804.7071999999
36727.8669,40294.1163
36934.3481,39127.8059999999
34803.8851999999,37066.0599999999
34491.4637999999,36254.6894
35216.5319999999,35946.4253
34680.0847999999,33682.6149999999
34195.4388,32816.5587
33473.1935999999,33048.8308
32296.8591,32089.9867
31935.398,32021.5351999999
32310.6624,31936.8211
32757.7855999999,32435.4012
32653.8813999999,32794.2643
32897.1252,32960.6079
33006.7967999999,33168.4279
33993.3885999999,33695.0134
35833.9824999999,35014.8761
37282.4694,36493.1429999999
38681.9764,38394.2615999999
39439.1342999999,38540.8286
38867.7545,39157.6152
38954.1754999999,38605.4118999999
38650.741,37457.3220999999
39059.6794999999,38734.2669
40190.7949,39969.6727
39107.8828999999,39376.0072999999
37611.8263,36839.9735999999
36229.5011,36412.5619
35673.3729,36132.5936
34769.0645999999,34034.1253999999
33420.2807,33142.1670999999
32288.0478,32534.0877
31619.1003999999,31653.4359
30892.6215,31139.0499999999
31594.2727,31951.1745999999
32510.1683,32513.7357999999
32458.1446,32736.9272999999
32750.1788,32939.512
32760.8689,33152.7808
33390.8208999999,33985.0763999999
34796.963,35645.8534999999
36431.9464,36782.4732999999
38497.0134,38299.2082
38759.5941,37904.2664999999
38970.0855999999,38442.5771
39111.8606999999,38799.5991999999
37443.6134,37816.1508
38119.0348,38311.0587
39144.7857999999,39780.1837999999
38150.858,38611.7171
37249.4734,37298.7494
36088.3430999999,35739.0918
36624.8355,35297.4043999999
34664.8548,33508.8810999999
33286.4245999999,32775.5584999999
32728.5106999999,32378.1238999999
32148.073,31511.9723999999
31796.9412999999,31434.2356
32070.7622,32044.8606
32533.5283,32265.874
32684.917,32648.0953999999
32782.5083999999,32762.8155
32886.7732,33025.2788
33518.4115,33851.1601999999
35196.078,35145.716
36829.099,36878.8750999999
38422.9939,38454.8338999999
38277.6209,39116.2407
38222.576,39347.9968
38508.1927999999,38800.7747999999
38302.7634,38532.7546999999
38167.3349,39296.7024
39106.5455,40020.8649
38527.9286999999,38957.7517
37097.2042,36967.9999
36399.5581999999,35610.5936
35900.5443999999,36261.3012999999
35017.0080999999,34508.3611
33547.2149999999,32813.1374999999
32837.6869,32326.6333999999
32153.0898,31606.6107999999
31466.7491999999,31448.8112
31999.823,32005.8747
32250.2124,32216.8776
32732.8394999999,32646.5044
32936.8507,33067.5077
33021.8917999999,33134.7684
34316.239,33960.5255
35850.7272,35260.1891
37474.4118,36609.3963
38332.3854999999,37470.3090999999
38591.3295,38323.3228999999
38396.5455,39063.9069999999
38982.595,37889.4069
38801.0141999999,37532.1117999999
38859.6086,38792.6642999999
39765.7773,38953.7186
38613.0823,38624.4666999999
37341.9936,37760.7562
36343.4231,36678.0527999999
36842.419,36724.5072
34516.5858999999,35315.0080999999
33478.2618,33313.8579
33057.1975,33467.1921999999
31947.3695,31867.1340999999
31677.2675999999,31615.5016
31771.5622,32019.4949
32302.1683,32163.4955999999
32356.2589,32375.9406999999
32641.3081999999,32817.7526
32893.0809999999,33028.2197
33614.5789999999,33827.9746999999
34958.1142,35476.4421
36773.2627999999,36822.1791
37626.5437,36620.071
38106.5259999999,36139.6437999999
38543.5279999999,36808.9432999999
38269.9001999999,36286.7986999999
38190.5221,36024.1183999999
38739.5077999999,35201.0559999999
39049.8736999999,35381.1037
39164.5541,35173.4513
38131.317,34463.1558999999
36803.7517,33533.5677
37099.8194999999,33436.8916
36236.4406999999,33128.2473
34273.9312999999,33223.0114
33662.3631,32363.6928999999
31987.0095,31577.7742
32021.3810999999,31954.5046
32029.5518999999,32575.9291999999
32053.0406,31626.4192
32419.6944,31728.3041999999
32530.9087,32069.6767
32788.4619,32245.302
33928.2699999999,33021.0697999999
35120.945,34962.6857999999
36719.3709999999,36838.7644
36894.1296999999,36891.9691
36634.8272,36787.2729
35888.2909999999,35932.6479
36371.7445999999,35900.7205
36391.5569,36128.6474999999
34503.4161,36178.4130999999
34935.1388,36727.8669
