,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
0,20170101,0,43922.2281,953.7652,627.7225,927.6134,2025.063,2278.7336,1744.8161,1713.6754,1520.021,1577.6384,1352.9631,1371.8521,1163.7338,888.1414,2606.2974,1099.435,667.9853,868.9061,1992.7395,2060.1511,1734.3805,1713.3332,1754.6515,1636.4175,1521.3668,1728.0639,1484.4518,1238.2606,3670.0451
1,20170101,1,43763.4929,962.2909,633.3292,970.6215,2045.7002,2412.6287,1765.7725,1765.1171,1509.604,1541.1837,1321.6525,1395.855,1155.0191,886.5286,2496.0944,1189.8314,722.8593,868.5915,2008.06,2037.5677,1745.596,1735.4797,1700.9196,1619.3672,1474.8418,1661.375,1470.3009,1098.4788,3568.8258
2,20170101,2,43561.5708,932.2939,613.6027,964.3505,2057.3601,2419.0941,1734.0569,1746.394,1503.2242,1551.7176,1313.9094,1352.1677,1175.1874,844.5449,2500.9937,1207.6359,733.6676,861.147,2020.6279,2005.4838,1750.7594,1710.6116,1660.6697,1660.9852,1511.4103,1635.0352,1441.0173,1112.3632,3541.262
3,20170101,3,43928.9929,926.3617,609.7009,983.24,2100.5071,2480.1898,1780.3833,1723.664,1499.2281,1561.8749,1307.3318,1364.8866,1158.2408,849.1407,2490.6983,1189.3339,722.557,869.6079,2083.9483,2044.6913,1777.4169,1718.1475,1678.9374,1626.835,1516.5837,1665.8781,1471.2127,1098.3154,3630.0822
4,20170101,4,44150.2973,922.8893,607.4184,990.0534,2128.2729,2531.6549,1774.7853,1752.0073,1493.4582,1582.2452,1346.2133,1348.0045,1178.8655,845.8338,2538.3558,1208.9324,734.4544,889.7822,2115.2894,2060.8824,1801.2144,1718.2957,1678.6174,1640.9056,1513.5035,1653.2704,1435.518,1090.4059,3569.1653
5,20170101,5,44547.9317,908.9246,598.235,992.7865,2136.5217,2554.6011,1798.9544,1790.1003,1516.7415,1606.8622,1383.8073,1366.2375,1158.438,840.1185,2495.4769,1217.0936,739.4086,926.1051,2122.5689,2087.4071,1785.6294,1712.934,1679.2274,1674.9818,1537.5399,1667.2175,1460.1748,1125.8878,3663.9517
6,20170101,6,45348.3932,991.6624,652.6446,1002.7804,2223.5915,2581.9471,1815.9224,1773.3035,1533.0526,1679.9338,1400.148,1413.4914,1191.2486,829.3013,2482.1707,1235.6339,750.6632,962.2252,2151.1843,2091.2973,1842.175,1738.6778,1715.3169,1713.9585,1582.2195,1684.0252,1507.3017,1121.4997,3681.0164
7,20170101,7,45178.6128,940.9145,619.2714,1022.2106,2200.9492,2531.3015,1800.0686,1784.741,1603.5042,1689.8911,1375.048,1474.4098,1178.8505,850.806,2388.1221,1257.8944,764.1758,938.6327,2136.1553,2044.1272,1800.525,1757.7509,1709.7815,1664.9031,1604.289,1693.1012,1496.863,1135.7613,3714.565
8,20170101,8,45455.4749,949.6633,625.0247,1058.4495,2228.1115,2553.3405,1881.3404,1739.9883,1648.9639,1683.1275,1362.0428,1420.02,1279.5883,881.7722,2538.8114,1265.9936,769.0926,887.4614,2150.924,2054.9127,1826.0104,1724.3423,1735.2158,1750.3613,1632.4449,1699.8688,1476.1806,1079.9593,3552.463
9,20170101,9,44661.6897,918.6753,604.6464,1028.2529,2184.7189,2498.3657,1811.1829,1722.7701,1645.6765,1630.2363,1327.5542,1422.5904,1251.0978,921.3032,2645.8229,1221.1454,741.8688,912.6759,2105.6846,2025.7622,1789.543,1676.2724,1726.9163,1692.1403,1536.5995,1677.7225,1521.3419,1110.8776,3310.2475
