,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
0,20180101,0,40293.272,846.9405,557.4737,805.0263,1944.7949,2067.2479,1609.0168,1425.1364,1472.7531,1688.8729,1288.1325,1240.4965,1011.5756,833.1793,2142.8976,1006.6884,611.6847,884.9612,1934.5373,1825.5456,1616.5658,1520.9747,1512.3757,1616.7865,1406.2181,1524.4653,1425.9616,1123.9656,3348.9971
1,20180101,1,40516.102,901.9533,593.6502,740.3147,2001.296,2135.6821,1619.5132,1452.0692,1427.0303,1712.1093,1265.8485,1241.3542,984.8265,842.75,2131.409,967.0799,587.6408,866.7723,2038.2518,1941.7664,1617.4418,1501.9901,1520.6342,1628.4589,1430.3738,1495.2488,1433.9254,1110.9511,3325.759
2,20180101,2,40583.8372,850.1169,559.5622,772.9785,2045.8839,2183.4072,1602.3152,1462.7662,1435.7047,1721.887,1272.7671,1235.6651,988.7176,851.7933,2127.1479,974.7346,592.2884,885.6602,2116.9769,1970.4854,1621.1056,1526.5676,1533.7235,1600.7967,1375.3755,1477.9455,1426.7512,1095.8887,3274.8232
3,20180101,3,40895.0736,854.0133,562.1243,790.7517,2100.1843,2222.3986,1610.8311,1429.5538,1435.7275,1723.3999,1283.9653,1252.8272,984.0315,836.8981,2176.2923,984.3674,598.1353,905.9657,2191.1968,1951.5346,1613.9777,1529.1772,1552.1552,1611.0273,1382.0911,1487.3622,1403.89,1102.2235,3318.9717
4,20180101,4,41062.0449,846.3957,557.1146,817.6713,2148.9281,2234.9671,1647.9771,1428.7138,1460.972,1713.5713,1288.972,1251.3254,998.0656,850.7138,2181.2679,1022.8758,621.5113,942.5163,2215.3772,1987.3125,1607.5306,1509.5154,1556.6826,1588.5741,1349.2479,1490.2511,1366.98,1103.8634,3273.1505
5,20180101,5,41372.9885,839.174,552.3659,842.0431,2161.7344,2274.9717,1649.8997,1437.0618,1465.8784,1707.9877,1284.3195,1278.96,1006.1701,797.1821,2202.5561,1021.5353,620.6977,949.7324,2285.6151,2007.7678,1621.2363,1501.2387,1548.2711,1586.8523,1360.8954,1492.6692,1405.3432,1119.945,3350.8838
6,20180101,6,42042.1718,850.9065,560.081,853.5379,2260.3552,2319.5961,1689.6744,1474.149,1503.2464,1734.6454,1361.2031,1309.7473,1047.9554,835.4382,2226.319,1015.6315,617.1133,959.598,2355.2886,2022.2506,1620.19,1501.9994,1552.1228,1625.5714,1386.2802,1552.3146,1398.1485,1104.8473,3303.9633
7,20180101,7,41597.8702,850.5542,559.8496,856.8433,2175.2964,2284.5245,1658.0333,1497.2898,1455.9188,1722.9761,1275.5954,1279.6254,1012.507,762.0972,2192.3272,1032.2072,627.1758,973.144,2290.4212,1995.8516,1619.8451,1498.4361,1560.2044,1605.7495,1386.8008,1506.4989,1386.7777,1122.1965,3409.1238
8,20180101,8,41420.6133,838.9394,552.2117,893.2027,2119.5532,2191.674,1639.8218,1505.2988,1444.2142,1732.7333,1290.3079,1234.098,1009.6987,791.7894,2200.4916,1080.8742,656.7182,966.6366,2238.4733,1984.1144,1626.8741,1499.9637,1528.5256,1591.9005,1401.5229,1532.5803,1403.32,1128.2388,3336.8352
9,20180101,9,40760.9196,795.4982,523.644,878.3481,2053.6856,2152.1019,1576.5139,1466.9189,1418.8891,1707.0128,1265.9155,1231.7475,1034.3881,743.7199,2187.5751,985.4943,598.8192,949.97,2231.4937,2008.6718,1543.1024,1503.9771,1551.3439,1590.2815,1397.7316,1484.4356,1372.6308,1128.2742,3378.7371
10,20180101,10,40206.7843,825.7929,543.5659,860.2117,1994.2686,2117.7762,1595.9992,1477.3466,1431.7649,1670.5865,1229.1062,1259.626,988.0558,739.3085,2134.4697,1013.3076,615.7033,932.7857,2119.6121,1978.6611,1532.1496,1516.5063,1537.312,1494.2344,1341.1815,1442.4148,1339.4451,1114.6445,3360.9481
11,20180101,11,39885.9884,855.2238,562.9202,839.2344,1949.6424,2062.5461,1558.688,1490.1997,1482.6998,1699.0529,1196.5227,1233.3797,965.7084,712.9838,2165.0249,992.9526,603.3464,964.7539,2098.8753,1986.2412,1530.9316,1483.6261,1476.6379,1463.738,1314.8991,1504.7764,1315.3644,1171.393,3204.624
12,20180101,12,39122.5323,796.2527,524.1402,808.6762,1895.8881,2035.5244,1592.756,1467.7551,1466.0561,1613.564,1106.4488,1190.7904,944.9853,659.6521,2122.8946,961.3685,584.1741,968.0136,2104.3568,1960.3855,1492.2958,1487.6385,1481.6806,1525.7127,1321.5715,1465.9252,1267.4367,1120.2117,3156.3777
13,20180101,13,38594.7679,780.9384,514.0695,813.8671,1876.3773,1955.1326,1583.6771,1423.3082,1411.7542,1591.9513,1125.1143,1094.9034,980.0339,634.5172,2016.7986,972.5138,590.9393,956.4415,1976.7651,1978.375,1533.6597,1452.638,1497.0788,1497.1599,1299.3653,1446.8711,1249.217,1138.6087,3202.6917
14,20180101,14,37675.7403,811.0153,533.8486,773.1826,1812.454,1961.3512,1491.8682,1427.535,1377.0428,1569.6365,1130.4249,1109.7362,913.4563,626.6724,1941.7562,917.9157,557.7969,944.8677,1974.5998,1853.8899,1468.8303,1416.8168,1435.4006,1413.688,1312.4169,1467.3416,1240.47,1108.353,3083.3721
15,20180101,15,36550.913,729.0,479.9141,754.0756,1670.8874,1952.3063,1496.2362,1378.7521,1336.7318,1582.4721,1099.9893,1166.7069,892.6151,662.5482,1887.4171,877.5411,533.2883,861.9407,1927.1323,1761.742,1395.4891,1368.9095,1412.2721,1381.1583,1247.7643,1469.7238,1214.5466,1082.5944,2927.1575
16,20180101,16,36909.8764,727.0912,478.6589,729.8886,1687.1397,1948.9799,1492.894,1438.7401,1420.4353,1607.8443,1111.8957,1122.9608,949.755,674.4586,1970.1704,815.334,495.5261,817.8525,1900.4132,1812.9787,1457.9361,1451.3377,1408.8365,1346.0078,1304.7036,1422.2066,1225.6176,1089.2648,3000.9486
17,20180101,17,36909.7502,713.881,469.9716,727.9037,1625.6671,1885.459,1542.5785,1398.6145,1382.7804,1591.07,1059.496,1139.1078,984.5666,693.114,1947.2763,867.3153,527.0806,806.36,1854.6112,1890.2903,1451.2184,1487.3749,1429.0197,1426.5132,1338.1818,1369.722,1226.6415,1104.7331,2969.2041
18,20180101,18,37416.7124,752.3368,495.2599,733.2891,1612.4416,1979.087,1556.2057,1409.0637,1348.1598,1615.6428,1045.092,1141.1157,974.5292,692.9848,2021.4717,916.9117,557.1874,787.3554,1870.391,1925.7687,1528.8394,1441.4705,1521.9554,1401.1065,1261.5999,1438.3231,1315.3939,1081.4076,2992.3179
19,20180101,19,37464.9022,745.7924,490.9567,725.9968,1576.9702,1997.3728,1513.2603,1351.158,1346.1138,1612.8977,1045.6274,1185.5155,974.8781,719.9703,2051.2919,868.9141,528.0509,777.5921,1919.5907,1908.0822,1604.5164,1468.392,1510.9089,1447.8172,1308.7491,1409.6663,1286.1857,1087.0553,3001.5774
20,20180101,20,37988.49,714.0037,470.0521,703.893,1697.1211,2031.2936,1572.2008,1384.2309,1298.8819,1599.8235,1060.3392,1122.1237,971.0571,790.9909,2092.5371,869.9318,528.6688,775.9147,1940.725,1957.6832,1637.0821,1540.8474,1542.5998,1450.8634,1337.0306,1445.6163,1325.5296,1096.6176,3030.8282
21,20180101,21,39137.382,786.3864,517.6518,725.7484,1883.1682,2144.4723,1587.422,1431.442,1353.7813,1646.3871,1152.6245,1119.7281,937.9154,796.4686,2110.3702,939.8477,571.1104,842.7552,2101.986,2014.9585,1646.1753,1505.7812,1543.1166,1495.3956,1375.0211,1431.8284,1302.8781,1050.3008,3122.6624
22,20180101,22,40339.0221,790.8803,520.6066,743.524,2078.641,2332.3879,1639.7954,1469.3696,1346.2072,1610.1166,1135.5728,1119.8689,941.5339,834.4902,2083.5393,888.7571,540.0966,896.9503,2311.9439,2222.4596,1723.4247,1556.8458,1535.8534,1578.779,1401.3785,1499.6821,1318.0933,1098.7614,3119.465
23,20180101,23,44014.569,920.0269,605.5363,836.9596,2466.438,2755.5552,1772.4751,1605.8923,1505.1514,1727.8672,1270.8341,1221.6028,1029.1874,818.5439,2178.225,952.0131,578.4951,987.9759,2714.5781,2360.2026,1832.6932,1699.5126,1667.0711,1648.5166,1437.8581,1556.3699,1459.0374,1080.0172,3325.9328
24,20180102,0,44401.8803,920.5412,605.8734,852.7156,2610.3272,2843.7957,1818.4644,1565.2562,1504.4955,1733.3022,1288.9084,1237.2895,1027.2793,819.7646,2150.9127,971.8065,590.5106,986.5819,2725.2901,2403.2085,1863.4084,1730.7669,1637.7467,1666.4838,1457.7797,1551.5525,1442.5891,1074.4214,3320.8079
25,20180102,1,44591.0369,931.2725,612.9309,862.4324,2647.7706,2906.4649,1811.6867,1567.2882,1495.2727,1741.775,1275.2839,1238.0796,1030.3111,803.0591,2160.5003,957.7495,581.9775,1021.9354,2790.3137,2403.5934,1841.5352,1708.7847,1631.7006,1698.5181,1471.5576,1528.6639,1459.0792,1088.1741,3323.3223
26,20180102,2,44619.0242,913.0879,600.9732,874.565,2728.2237,2903.5867,1805.7372,1560.2918,1489.3259,1742.5703,1271.7464,1252.6422,1034.3189,809.1477,2126.8283,950.2248,577.4096,1018.2941,2805.3207,2401.0746,1850.2338,1711.1295,1636.9508,1688.0874,1464.931,1556.1881,1449.2322,1090.7566,3306.1447
