1h,1d,7d,28d
39853.9948999999,39865.1547999999,39738.4300999999,40495.8304999999
39873.2793999999,39818.4645,39572.8291,40311.2269
39797.9224,39863.9256,39462.3841,40272.7598
39671.0867,39629.7010999999,39504.5726999999,40180.5495
39720.9665,39955.2211,39643.7935999999,40346.9165999999
39897.9873,39783.1996,39338.4795,40189.2392
39800.1405,40193.6235,39589.3692,40589.4602
40118.3884,41362.8102999999,40513.2310999999,41774.4208
41301.8784999999,39703.4430999999,39151.158,40100.3173
39281.455,38751.6407,38347.2275,39085.5095
38754.4429,37655.2765,37731.8427999999,38519.8220999999
37909.224,37050.5691999999,37076.3747999999,38157.9283
37332.1572999999,37305.3424999999,36796.1134999999,37801.7258
36796.2244999999,36252.0299999999,36623.2494999999,36937.8367999999
36067.2105,36163.3721999999,36257.807,35810.2474
36057.6892999999,35093.4066,35178.667,35297.1685999999
35286.2447,35332.1774,35319.8058,35850.2586999999
34890.3447999999,35196.9602999999,35451.9654,36337.2857
34384.3781,35189.4562999999,35707.5726999999,36853.8153
34871.0278,35708.4818999999,36012.1725,36745.1796
35312.2589999999,35924.7025999999,35921.1479,36608.4429
35846.2724999999,36597.7205,36060.754,37545.2797999999
35754.4763,37163.4665,37061.8951,37628.8793999999
36034.5702,39853.9948999999,40023.3263999999,40359.6604
39450.9902999999,39873.2793999999,40074.4219999999,40381.0230999999
39368.1002999999,39797.9224,39894.8701,40176.8741999999
39305.9545,39671.0867,39733.7226999999,40147.2059999999
39416.1621999999,39720.9665,39704.3545,40204.425
39550.3263,39897.9873,39707.9195,40449.4524999999
39628.7292,39800.1405,39535.8646,40162.0855999999
39629.1523999999,40118.3884,39968.0509999999,40316.9368
39816.7889,41301.8784999999,40980.2591,39573.1028
41184.8687999999,39281.455,39987.2742,38092.0791
39307.1076,38754.4429,38905.0003999999,37360.2203
38326.6783,37909.224,37774.5812999999,37184.891
37734.4084,37332.1572999999,37673.0060999999,36818.9129
37797.8199,36796.2244999999,37349.9738,36661.7249999999
36907.4679,36067.2105,36686.7679999999,35591.2745999999
36090.1433,36057.6892999999,36849.101,35706.0069999999
35733.7376,35286.2447,35532.459,35953.9596
34620.0409999999,34890.3447999999,35581.8081999999,35911.3937999999
34639.0844999999,34384.3781,35335.6134999999,36213.9149
34812.6713999999,34871.0278,35704.6002999999,36414.4703999999
35251.6610999999,35312.2589999999,35809.5866,36934.4637999999
35320.3589999999,35846.2724999999,35612.0066999999,36478.7182
35419.3337,35754.4763,36040.2635,37375.9271999999
36050.6906999999,36034.5702,36591.1221999999,37847.1819
36086.4674999999,39450.9902999999,39640.0377999999,40258.2546
39093.5893,39368.1002999999,39944.5008,40211.0420999999
39307.7009,39305.9545,39868.2745999999,40025.1501999999
39088.1799,39416.1621999999,39857.8816999999,40117.4054
39090.6382,39550.3263,39716.7755,40029.1230999999
39416.5912,39628.7292,39708.2617,40141.6145
39660.7048999999,39629.1523999999,39591.4665,40011.1956999999
39513.3824,39816.7889,39906.3577,40584.2480999999
39619.6025,41184.8687999999,40938.0651999999,39693.7128999999
40554.572,39307.1076,39610.125,38582.4469
39409.9412999999,38326.6783,38639.3891,37575.8749
38388.1264,37734.4084,38153.6042999999,37014.7548
37757.1307999999,37797.8199,38142.9744999999,36619.3651
37430.9536,36907.4679,38088.7396999999,36520.5141999999
37000.1178999999,36090.1433,37610.8588999999,36192.3551999999
36063.874,35733.7376,37348.3793,35428.2808
35925.1275,34620.0409999999,36385.9452,35495.7177999999
34986.3951999999,34639.0844999999,36092.419,35403.156
34722.9297,34812.6713999999,35604.8073,35718.9666
34675.3085999999,35251.6610999999,35291.2237,35826.9639
34671.6457,35320.3589999999,35901.7349,36143.4604
34931.0708,35419.3337,35450.9706,36443.9646999999
34521.9156999999,36050.6906999999,35869.6831,36843.7479
34783.8554999999,36086.4674999999,36629.8721,37027.2022
34728.1785999999,39093.5893,39724.7407,39836.2514
37927.4153999999,39307.7009,39890.8588,39752.8144
38429.5719,39088.1799,39692.6632,39627.8015
38333.7240999999,39090.6382,39545.9509,39314.5121999999
38552.4352,39416.5912,39435.3121,39371.0788
38647.8586,39660.7048999999,39572.6155999999,39310.4954999999
38870.2840999999,39513.3824,39498.8721999999,39030.7125
38771.1065999999,39619.6025,39210.3992999999,38991.3992999999
38641.4832,40554.572,39165.7543,39011.8372999999
38422.4703,39409.9412999999,39260.4579999999,38425.2496
38327.0365,38388.1264,38940.3769,38280.4054
38546.2742,37757.1307999999,38148.5400999999,37189.7756999999
37807.3030999999,37430.9536,38364.192,36833.9176999999
37653.6687,37000.1178999999,37758.6658,36870.035
36826.5841,36063.874,37009.7994,36278.1555999999
36449.4735,35925.1275,36237.0066,36227.4604
35904.9438999999,34986.3951999999,35915.0204999999,35948.0899999999
35735.4628999999,34722.9297,35936.2606999999,36054.4752999999
35397.9389,34675.3085999999,35539.0147,35808.2212999999
34620.7871,34671.6457,35259.0898,35457.1518999999
34603.5906,34931.0708,35161.7102999999,35557.9772999999
34671.9470999999,34521.9156999999,35000.7099999999,35202.5521
34301.2614,34783.8554999999,35298.7298,35236.0204
34365.7975,34728.1785999999,36079.5769,35473.6423
34692.8090999999,37927.4153999999,38415.0815999999,37871.3488999999
37191.587,38429.5719,39125.0009999999,38345.8070999999
37874.4827,38333.7240999999,38727.6961,38135.5008999999
37820.6717999999,38552.4352,38448.7246999999,38021.1011999999
37801.1889999999,38647.8586,38497.9285999999,38141.1601999999
37917.4124999999,38870.2840999999,38420.3634,37951.0970999999
37839.9311,38771.1065999999,38253.0124,37876.8605
37887.6843,38641.4832,38170.9919,37991.8151
37869.1871,38422.4703,38216.8819999999,37937.4875
38058.2497,38327.0365,38284.2707,37898.9179999999
37635.3168,38546.2742,37824.7183999999,37717.9014
37455.4611,37807.3030999999,37935.3401,37322.6197
37714.428,37653.6687,37789.6884999999,36946.8211999999
37760.0045,36826.5841,37421.4763,36961.1682999999
38177.3864,36449.4735,37160.3977999999,36966.0939
37637.0377999999,35904.9438999999,37059.0959999999,36368.7739999999
37110.8453,35735.4628999999,36811.0181999999,36030.6380999999
37338.7113,35397.9389,36484.9127,36309.6368999999
36547.1275,34620.7871,36402.2736,35912.0757999999
36428.3099999999,34603.5906,36264.7735,35789.6711999999
36417.2030999999,34671.9470999999,36116.6065999999,35895.4427
36359.7408999999,34301.2614,36134.3643999999,35904.1209999999
36047.1039999999,34365.7975,36188.5521999999,35857.9236
36380.5063999999,34692.8090999999,37142.7382,36170.0952
36730.4044999999,37191.587,40158.2581999999,38763.313
39406.8905999999,37874.4827,41075.7125999999,38929.8516999999
39421.6573999999,37820.6717999999,40723.4196999999,38629.2908
39345.2843999999,37801.1889999999,40734.4965,38580.5034
39429.7407,37917.4124999999,40701.169,38514.0731999999
39281.7514999999,37839.9311,40678.9959,38624.0945999999
39357.8517999999,37887.6843,40713.0051,38536.8654
39260.925,37869.1871,40796.7675999999,38520.002
39695.2015,38058.2497,42411.5748,38580.1917
40599.2390999999,37635.3168,39900.8053999999,38522.5409
38829.7032,37455.4611,38514.0114,38040.9921
37617.1080999999,37714.428,37778.9700999999,37485.6387
36965.271,37760.0045,37877.1195,37538.5599
36650.8283,38177.3864,37241.0271999999,37611.5869
36726.4568999999,37637.0377999999,36469.6243,36601.9348
36069.3989,37110.8453,36092.6483999999,36426.6089999999
36050.0042,37338.7113,34892.1498999999,35781.5795999999
35084.0255,36547.1275,35050.5195,35996.4142999999
35288.4446,36428.3099999999,34902.8729,36009.8943999999
35268.3504,36417.2030999999,35258.0876999999,36216.3295999999
35442.0706999999,36359.7408999999,36087.9936999999,35867.3626
36388.3456999999,36047.1039999999,36339.3986999999,36315.0679
36225.6992,36380.5063999999,36527.5722,36707.6826
36717.5774999999,36730.4044999999,36940.6312,37372.5359
36792.0984,39406.8905999999,40458.3039999999,40335.6866999999
39822.8355999999,39421.6573999999,39865.1547999999,40248.5936999999
39748.9536,39345.2843999999,39818.4645,40139.6443999999
38827.1969,39429.7407,39863.9256,40048.4608
39590.2252,39281.7514999999,39629.7010999999,40008.4914999999
39483.1675,39357.8517999999,39955.2211,40090.7297
39730.8816,39260.925,39783.1996,39931.0124
39830.6845,39695.2015,40193.6235,40286.2468
39999.035,40599.2390999999,41362.8102999999,40022.1794999999
41157.9821999999,38829.7032,39703.4430999999,38287.419
